1			5			15.896359871440051			8.761582665910701			-36.462099078199174			5.329070518200751e-15
1			6			15.90225841528138			8.687050623724154			-36.4799280627149			7.32410687763558e-15
1			7			15.905247819406283			8.614618068948737			-36.49710064547788			7.53644380168212e-15
1			8			15.899116927693646			8.427203003906577			-36.54082989658209			1.5280799322856756e-14
1			9			15.859982504875434			8.090694346612331			-36.61680850360521			5.617333549722722e-15
1			10			15.6915582574799			7.349339617543156			-36.772778072726716			7.588599744428075e-15
1			11			15.204131762026087			6.078759553607177			-37.004036027025876			1.3873790429220374e-14
1			12			14.614462344772656			4.951556492231874			-37.171657056206634			8.140289677804162e-15
1			13			13.964803934316008			3.9084170044478155			-37.29576754163055			4.440892098500626e-16
1			14			12.563601076487254			1.9649114009243933			-37.44848626028183			7.48721764591281e-15
1			15			11.060345442345373			0.16768884417083857			-37.49962507081291			4.927142390370912e-15
1			16			9.471073791322095			-1.5022585623971165			-37.46989750735521			7.444291678311382e-15
1			17			7.815044496748903			-3.070405632367081			-37.37409007926117			8.881784197001252e-16
1			18			6.099724089960869			-4.545750245502852			-37.22346242231518			8.881784197001252e-16
1			19			4.328296790104362			-5.931707248593261			-37.027892852780404			1.9860273225978185e-15
1			20			2.5031095503974883			-7.231055775335051			-36.79622035446023			7.215595591812694e-15
1			21			0.6143759979622336			-8.429497963781603			-36.540300547184906			7.381104677948019e-15
1			22			-1.332374267530107			-9.535614692995674			-36.26736897579869			1.9860273225978185e-15
1			23			-3.3364621277352358			-10.551226211172454			-35.98501945866734			3.2023728339893768e-15
1			24			-5.398244874974458			-11.476936393587149			-35.70055925356849			8.881784197001252e-16
1			25			-7.51920783501094			-12.31199415708856			-35.42124785881798			1.5203165631859585e-14
1			26			-9.69823613110931			-13.059444732782904			-35.15253765052231			2.5121479338940403e-15
1			27			-11.940274877551843			-13.713964890019637			-34.90239486045776			0.0
1			28			-14.259990687133016			-14.25704321891044			-34.684098930981605			3.552713678800501e-15
1			29			-15.444538746647392			-14.493466947975506			-34.5859713732019			8.140289677804162e-15
1			30			-16.647408704225164			-14.70418256175101			-34.49691312553484			7.105427357601002e-15
1			31			-17.866247556675646			-14.892589006495589			-34.41599617450593			5.0242958677880805e-15
1			32			-18.52189953745598			-14.96236409763343			-34.38571884678071			5.329070518200751e-15
1			33			-19.190428896547335			-14.985310283201072			-34.375725093678945			3.552713678800501e-15
1			34			-19.841437531555215			-14.974508438668558			-34.38043189112441			1.432144669219779e-14
1			35			-20.44610554933086			-14.942588521878731			-34.39431709259275			6.4047456679787536e-15
1			36			-20.980860456809637			-14.89758447318941			-34.413834091309646			8.140289677804162e-15
1			37			-21.428631629940536			-14.841965345796762			-34.43785801518683			5.329070518200751e-15
1			38			-21.779659831928363			-14.772149199215768			-34.46786340979244			3.972054645195637e-15
1			39			-22.031499011529693			-14.678989791932446			-34.50764058420023			1.464821375527116e-14
1			40			-22.192963314332317			-14.542700772426755			-34.56529841103152			0.0
2			0			24.143987886580437			17.36597768575932			-40.15576321049955			1.0658141036401503e-14
2			1			24.71876565343076			16.64638186176972			-40.45936814771264			2.2748467065386707e-14
2			2			24.79169201266758			16.513899481787398			-40.51362269540237			2.3832327871173822e-14
2			3			24.833271788582472			16.409625941912097			-40.555969677058954			3.552713678800501e-15
2			4			24.849546037631086			16.32785631759661			-40.58895918931552			3.552713678800501e-15
2			5			24.84960136554872			16.25936360360323			-40.61644488634895			3.552713678800501e-15
2			6			24.84966030006158			16.186314374862256			-40.64561141080458			8.702335715267317e-15
2			7			24.847688937439937			16.11342136685042			-40.674563941784655			1.6280579355608324e-14
2			8			24.82449376259388			15.924839700002345			-40.74876661359493			1.2932072993408848e-14
2			9			24.75240198175579			15.57844067432626			-40.88244961051743			1.0658141036401503e-14
2			10			24.50002238190745			14.797470654844183			-41.17156011397947			5.0242958677880805e-15
2			11			23.84255859389901			13.41221184961295			-41.64342773236975			1.7763568394002505e-15
2			12			23.081006475874545			12.144329332077808			-42.03067647652169			7.944109290391274e-15
2			13			22.257869340629455			10.944217128587331			-42.35902042590616			1.2306961192854808e-14
2			14			20.50527954566619			8.656361576223885			-42.885077874030664			8.140289677804162e-15
2			15			18.64620777544056			6.482963617710625			-43.26700455001987			5.0242958677880805e-15
2			16			16.697680634121046			4.410858958696217			-43.527081492405266			8.702335715267317e-15
2			17			14.679213195334473			2.421114840468765			-43.68295666423304			7.377764055609925e-15
2			18			12.59854940064549			0.5086321281403035			-43.74704325275279			7.444291678311382e-15
2			19			10.459030216899569			-1.3269834337203021			-43.72987096901421			1.4273168140722167e-14
2			20			8.263193525996778			-3.0859274422269922			-43.641030599898876			7.53644380168212e-15
2			21			6.00158391264205			-4.753364383292115			-43.491010876267865			1.9860273225978185e-15
2			22			3.6794250511575988			-6.334572414770616			-43.28897887825522			2.220446049250313e-15
2			23			1.2971835191804242			-7.829162296271036			-43.04377675969719			3.0201331455116262e-15
2			24			-1.1458185720445107			-9.235789398074662			-42.764035055106895			2.5121479338940403e-15
2			25			-3.6517479995451603			-10.5517051990248			-42.45849758756041			7.229248575812844e-15
2			26			-6.220763635876666			-11.77718392679743			-42.13502626977209			8.140289677804162e-15
2			27			-8.860655200653783			-12.903192541955807			-41.803948643940515			6.4047456679787536e-15
2			28			-11.590358849352269			-13.907286155512775			-41.48071710793682			0.0
2			29			-12.98232097152317			-14.37245680305251			-41.32184634602366			5.617333549722722e-15
2			30			-14.393208193283709			-14.812251696097267			-41.166244663455316			5.617333549722722e-15
2			31			-15.819783188242328			-15.230908972849328			-41.01319192480363			2.5121479338940403e-15
2			32			-16.58297770164565			-15.423582373462029			-40.941123662755416			7.944109290391274e-15
2			33			-17.354372281994625			-15.571266912653538			-40.88518248381559			7.105427357601002e-15
2			34			-18.100838689256346			-15.681634085755485			-40.84297800602291			1.0658141036401503e-14
2			35			-18.791088581385097			-15.762074203556937			-40.81200211704352			9.565974336450906e-15
2			36			-19.399178509270858			-15.81634507075363			-40.79100058349693			7.32410687763558e-15
2			37			-19.905883814184982			-15.843762327198206			-40.78035918575577			3.552713678800501e-15
2			38			-20.29953011544466			-15.838922053583241			-40.782239371821085			3.972054645195637e-15
2			39			-20.57605568977401			-15.792220599354032			-40.80034642673194			1.7404671430534633e-14
2			40			-20.742585157413767			-15.68584435007178			-40.84136122884889			3.972054645195637e-15
3			0			31.032567134531273			23.84201537274897			-43.94949718672106			3.552713678800501e-15
3			1			31.54393485756308			23.272864224639118			-44.25351727017315			1.507288760336424e-14
3			2			31.61861542659953			23.14843433206107			-44.31873179564434			7.944109290391274e-15
3			3			31.665088251630003			23.043259209762155			-44.37350791848343			8.702335715267317e-15
3			4			31.681024661453833			22.96158744458998			-44.415824905369576			8.702335715267317e-15
3			5			31.677551309083103			22.893609751634113			-44.45090136926229			5.0242958677880805e-15
3			6			31.67314787755666			22.821849113418736			-44.4877871223592			3.552713678800501e-15
3			7			31.668233042750273			22.748175761903536			-44.52550392197201			5.0242958677880805e-15
3			8			31.632475803791422			22.558789650547208			-44.62175489043841			3.552713678800501e-15
3			9			31.537425288549684			22.20405837950382			-44.79932802486647			1.0048591735576161e-14
3			10			31.226205588007105			21.39086310191276			-45.193262503997516			1.0658141036401503e-14
3			11			30.450280479551324			19.912531073201958			-45.86383222386423			3.552713678800501e-15
3			12			29.56956475385295			18.529833325084567			-46.439695056541716			3.552713678800501e-15
3			13			28.6263446447915			17.200815517059326			-46.94818362352362			8.702335715267317e-15
3			14			26.629793251147746			14.62822641781194			-47.8122891301936			1.464821375527116e-14
3			15			24.523177130087355			12.140459172864736			-48.50370347789955			3.972054645195637e-15
3			16			22.324385566292552			9.72862245101258			-49.04440748144129			8.702335715267317e-15
3			17			20.052974098505825			7.379040954280578			-49.45249998326729			7.993605777301127e-15
3			18			17.71689615802986			5.089728449223292			-49.74027205708838			3.972054645195637e-15
3			19			15.31962150193313			2.862747774737623			-49.91797947812226			3.66205343881779e-15
3			20			12.863868536926791			0.7000857825240148			-49.995098558729815			4.189529226675416e-15
3			21			10.340692746331612			-1.3831761118788233			-49.98086457679106			1.831026719408895e-15
3			22			7.754881173144149			-3.3891968908131687			-49.885001197106355			1.9860273225978185e-15
3			23			5.106659316139823			-5.315435236143189			-49.716658659350465			1.9860273225978185e-15
3			24			2.394999643323912			-7.158532581692187			-49.48490084133595			7.337557957613285e-15
3			25			-0.3830017002141176			-8.913586648286191			-49.19906475801643			4.218847493575595e-15
3			26			-3.2289315020064295			-10.577867640885168			-48.86827924300092			1.831026719408895e-15
3			27			-6.153695243054755			-12.138398508796683			-48.504219214844014			3.2023728339893768e-15
3			28			-9.180691886871681			-13.568657904386002			-48.12371060790869			3.972054645195637e-15
3			29			-10.723591756644227			-14.245655385901113			-47.92766740230685			7.944109290391274e-15
3			30			-12.285704683106763			-14.897858589381311			-47.72896195656048			7.53644380168212e-15
3			31			-13.862928027447253			-15.530096720041703			-47.52700385955494			7.32410687763558e-15
3			32			-14.703636184698887			-15.836725856659417			-47.42571153015013			3.972054645195637e-15
3			33			-15.548202729460927			-16.100072387462493			-47.33695880724139			7.32410687763558e-15
3			34			-16.361777690579963			-16.3227892474057			-47.26062368594788			1.0658141036401503e-14
3			35			-17.11165864926928			-16.50733588003829			-47.196481459358814			5.0242958677880805e-15
3			36			-17.77043465730053			-16.65349047726946			-47.145108494132195			5.0242958677880805e-15
3			37			-18.317448640864416			-16.75766499060575			-47.10818043676307			2.0097183471152322e-14
3			38			-18.73961942604352			-16.81280039055764			-47.08853090750725			7.944109290391274e-15
3			39			-19.03155006407814			-16.80890344040269			-47.089922118551215			3.552713678800501e-15
3			40			-19.198535813697937			-16.730101683066014			-47.117976374991656			7.105427357601002e-15
4			0			40.30779093143627			34.68103487236113			-51.99495956515469			7.105427357601002e-15
4			1			40.55903962983053			34.45759692310636			-52.14330267910474			2.2469334198890888e-14
4			2			40.64425109978147			34.35071016534394			-52.21377893943836			1.0048591735576161e-14
4			3			40.71869241561996			34.24005234632186			-52.286411383084406			1.5888218580782548e-14
4			4			40.772849273654074			34.135081539084695			-52.35500175074049			7.105427357601002e-15
4			5			40.800374014741166			34.04297799293221			-52.41493727338356			1.4210854715202004e-14
4			6			40.8031282195102			33.964314469638076			-52.465944598449134			1.0048591735576161e-14
4			7			40.79113048622916			33.89299745125207			-52.51204360686623			1.2306961192854808e-14
4			8			40.77875684253013			33.81937994929214			-52.55948572660711			7.105427357601002e-15
4			9			40.7272197400667			33.62050993252913			-52.686917843775134			7.105427357601002e-15
4			10			40.59883626388666			33.242865599305			-52.92600388038515			1.5888218580782548e-14
4			11			40.20207434652034			32.35653470629127			-53.47246638972779			7.105427357601002e-15
4			12			39.25756306543187			30.689404069950694			-54.446400044734766			7.944109290391274e-15
4			13			38.21032298129287			29.084369875217856			-55.320425061287445			7.105427357601002e-15
4			14			37.10096482095782			27.51051365741851			-56.11970810958473			1.2306961192854808e-14
4			15			34.76736223232969			24.404533374189043			-57.53841109022817			0.0
4			16			32.31989409160237			21.333261830337577			-58.74642065418337			7.944109290391274e-15
4			17			29.77762135308476			18.2935952404785			-59.762817647577016			3.552713678800501e-15
4			18			27.159525064784813			15.279690365567959			-60.60347401207599			7.944109290391274e-15
4			19			24.473727714733773			12.294183051576619			-61.27889573984119			3.552713678800501e-15
4			20			21.72384806636179			9.34284154293214			-61.79774520080535			7.944109290391274e-15
4			21			18.912898342897662			6.431052745910055			-62.168252030914644			2.6645352591003757e-15
4			22			16.033298426087978			3.573931387534877			-62.39773244627719			7.229248575812844e-15
4			23			13.088815676007224			0.7744689640992671			-62.49520139837655			9.016760895373711e-15
4			24			10.079099859700886			-1.9610514185545462			-62.46922664267411			7.53644380168212e-15
4			25			7.002422430980442			-4.625725189444633			-62.32858627044045			6.2803698347351005e-15
4			26			3.854421297151536			-7.2108065309942395			-62.08264064271567			7.49708873476879e-15
4			27			0.6305513873983842			-9.708157012217068			-61.7414098270046			3.580361673049448e-15
4			28			-2.6863364842880966			-12.098053194959093			-61.317918334626626			7.95651227888113e-15
4			29			-6.1285733372364195			-14.347172583623886			-60.83098420094575			5.617333549722722e-15
4			30			-7.882701165967116			-15.432493419044162			-60.564743431068536			7.53644380168212e-15
4			31			-9.655609706373742			-16.494682282491777			-60.28412275549551			3.972054645195637e-15
4			32			-11.441755194550257			-17.539019262442697			-59.98860561232994			5.0242958677880805e-15
4			33			-12.388555023139686			-18.065291010044195			-59.83222593822176			5.0242958677880805e-15
4			34			-13.330767519594637			-18.551046184019246			-59.68340376920862			7.944109290391274e-15
4			35			-14.23197842425934			-18.9892904650095			-59.54541835973192			1.020439314654103e-14
4			36			-15.058376964223882			-19.373187232960582			-59.42162583131375			7.32410687763558e-15
4			37			-15.781133138156079			-19.69496923786967			-59.315749904383466			8.140289677804162e-15
4			38			-16.377896327436943			-19.945571626635072			-59.23195229339288			7.944109290391274e-15
4			39			-16.833566330819927			-20.11480457233583			-59.1746959182448			7.944109290391274e-15
4			40			-17.14047138251635			-20.19189447738007			-59.148435291344335			5.0242958677880805e-15
4			41			-17.300083623102946			-20.164355712699084			-59.15782922565482			3.552713678800501e-15
5			0			44.88745682543047			42.64597740935654			-61.695385652418544			1.5888218580782548e-14
5			1			45.02727189413177			42.52352632354109			-61.77984872926696			3.256115871121665e-14
5			2			45.086017659142954			42.44422544012777			-61.834357171297654			3.256115871121665e-14
5			3			45.14387411765339			42.35200269401189			-61.89755946567206			1.0048591735576161e-14
5			4			45.19214096241281			42.254555168924504			-61.964123228496625			1.7404671430534633e-14
5			5			45.22364307057186			42.15889011966025			-62.029251034317774			1.5888218580782548e-14
5			6			45.232836292700185			42.07118851942695			-62.08876787763498			1.7404671430534633e-14
5			7			45.22281675415191			41.991738483380395			-62.142528908497034			2.1316282072803006e-14
5			8			45.20440903133474			41.91548147702716			-62.19399016423525			1.0048591735576161e-14
5			9			45.14207905549642			41.70221887921961			-62.337187461014466			1.2306961192854808e-14
5			10			44.99142150754886			41.29288252006139			-62.60908762459655			7.105427357601002e-15
5			11			44.54043078176087			40.31571882485323			-63.24272934998437			7.105427357601002e-15
5			12			43.495377647811274			38.438101534013406			-64.40118283433058			7.105427357601002e-15
5			13			42.35322885926428			36.60008189649761			-65.4632263577779			1.0048591735576161e-14
5			14			41.15174109911307			34.77793363528038			-66.4491936148215			2.1316282072803006e-14
5			15			38.63409212234573			31.145113175576196			-68.22742795445647			1.5888218580782548e-14
5			16			36.00366644682049			27.511903560012428			-69.77173612935667			3.552713678800501e-15
5			17			33.27981428731864			23.878596672613227			-71.09720543696963			0.0
5			18			30.480302117926072			20.24440927130591			-72.21609165037847			1.6280579355608324e-14
5			19			27.613089892860817			16.614931088287857			-73.13647561190959			1.8115356374411762e-14
5			20			24.681781462645464			12.998292093045922			-73.86504181724843			1.475552811121985e-14
5			21			21.68953456481652			9.402167764337037			-74.40832776867964			5.0242958677880805e-15
5			22			18.630166544622526			5.841441991167754			-74.77217099605856			1.4210854715202004e-14
5			23			15.506540655466216			2.322611820561381			-74.96402786891181			6.217248937900877e-15
5			24			12.317770140196204			-1.1453641835120039			-74.99125376260305			1.4295603459064552e-14
5			25			9.061601853459972			-4.553069009033743			-74.86166951517295			7.160723346098895e-15
5			26			5.732605731857878			-7.8891259721235905			-74.58392381335247			1.467511591522657e-14
5			27			2.3239360122490718			-11.141757073849641			-74.16779118530712			1.6479240474680055e-14
5			28			-1.1861743115195218			-14.287513983116597			-73.62653695633286			1.4212589332811784e-14
5			29			-4.837209668873007			-17.28955886734027			-72.979936655034			2.865666069755988e-14
5			30			-6.697363775503125			-18.751200309196783			-72.61812781230579			3.66205343881779e-15
5			31			-8.574998768377359			-20.19081494288436			-72.23109435653178			5.329070518200751e-15
5			32			-10.463729402289138			-21.613328586156165			-71.81827084681757			3.552713678800501e-15
5			33			-11.460796578523228			-22.340289242075553			-71.59547106193521			0.0
5			34			-12.446386204624547			-23.027578108153786			-71.37738189701886			7.105427357601002e-15
5			35			-13.384516552630721			-23.659607175530617			-71.17037999265972			1.9860273225978185e-14
5			36			-14.2416390022128			-24.221768955885512			-70.9810249901176			5.0242958677880805e-15
5			37			-14.988863291952471			-24.69986222012433			-70.8160773151611			7.32410687763558e-15
5			38			-15.603281341552329			-25.080125007737852			-70.68229855908933			7.32410687763558e-15
5			39			-16.068690460986268			-25.349573560316475			-70.58611138396918			1.1234667099445444e-14
5			40			-16.375835122616955			-25.496530192494767			-70.53316204554567			3.552713678800501e-15
5			41			-16.523236550430457			-25.51045708521829			-70.52812615760634			7.944109290391274e-15
6			0			44.31323690672236			46.88225290399039			-73.88033813299911			3.1776437161565096e-14
6			1			44.397518823043875			46.798466801369024			-73.93343969437078			2.2469334198890888e-14
6			2			44.434796082383485			46.73463160910099			-73.97380758323597			1.5888218580782548e-14
6			3			44.473079657666865			46.655681171652766			-74.02362740645103			3.8263897345803626e-14
6			4			44.507260399556756			46.5664705303257			-74.07978011811528			2.5618982671915014e-14
6			5			44.531058860579414			46.472992166135285			-74.13845830017189			4.081757258616412e-14
6			6			44.54005649448854			46.38040964770425			-74.19641231832671			4.4938668397781776e-14
6			7			44.53157329358136			46.29306003950662			-74.25094337568133			3.8263897345803626e-14
6			8			44.50940756348454			46.211376850375906			-74.30180784874982			4.4938668397781776e-14
6			9			44.440307610040406			45.97920521530104			-74.44570295033309			1.4210854715202004e-14
6			10			44.27767712837706			45.5290320132637			-74.72186590239303			0.0
6			11			43.80222974698027			44.44049476918846			-75.37434858537573			2.6586074758753436e-14
6			12			42.71973357339266			42.32126786577581			-76.58433447013333			2.5618982671915014e-14
6			13			41.54731740325137			40.22850337988403			-77.70403796338167			2.5618982671915014e-14
6			14			40.319301692405865			38.14334676375012			-78.74855616238504			2.929642751054232e-14
6			15			37.75232142704241			33.96927677211055			-80.63707730058022			1.5888218580782548e-14
6			16			35.07648820461219			29.778194420337947			-82.27702678794704			3.1776437161565096e-14
6			17			32.31091592993486			25.572147676833975			-83.67983785353671			1.0048591735576161e-14
6			18			29.4719024063193			21.35339308297956			-84.8544789851647			7.944109290391274e-15
6			19			26.56705984724974			17.12915511716404			-85.8070046381537			2.3832327871173822e-14
6			20			23.599887577152373			12.908795412366223			-86.54255023398416			1.2809491335957507e-14
6			21			20.573569803952758			8.701253158185443			-87.06628620469101			1.7852165294699933e-14
6			22			17.483198625235723			4.520836367096956			-87.3831336045002			7.32410687763558e-15
6			23			14.330856475052641			0.37611375901549704			-87.49919164449624			1.0246733020439737e-14
6			24			11.11525273788021			-3.722462753586185			-87.42078283250592			8.881784197001252e-16
6			25			7.833785966782334			-7.764086353683191			-87.15485622208638			4.440892098500626e-15
6			26			4.480322987462902			-11.736040506013103			-86.70937292612153			7.160723346098895e-15
6			27			1.0464111581884248			-15.624660031718339			-86.09366991186532			6.5906489508797204e-15
6			28			-2.4927312713070235			-19.405364502945563			-85.32105149673099			1.591302455776226e-14
6			29			-6.181953502211346			-23.040703903165863			-84.41194206773491			3.972054645195637e-15
6			30			-8.061540764723985			-24.81800169067319			-83.90659564111597			3.972054645195637e-15
6			31			-9.95717645022227			-26.572864424652046			-83.36745693775875			1.9131948672901813e-14
6			32			-11.861964621291152			-28.309598764341352			-82.79381992517317			0.0
6			33			-12.864290116641305			-29.202451427844025			-82.4831305819827			1.5888218580782548e-14
6			34			-13.850196497058942			-30.055121270173526			-82.17627203417761			1.0048591735576161e-14
6			35			-14.785544973501825			-30.845071391706533			-81.88303591611957			3.552713678800501e-15
6			36			-15.637925868736643			-31.551756724491696			-81.61333621166636			1.1374233532693354e-14
6			37			-16.379306517508258			-32.15601931997521			-81.37714925882683			1.464821375527116e-14
6			38			-16.987060506013442			-32.6404791292647			-81.18404475149065			3.552713678800501e-15
6			39			-17.4446491989872			-32.9899532212544			-81.04266152132125			2.040878629308206e-14
6			40			-17.74192074906123			-33.191956420445536			-80.96013851879975			1.2809491335957507e-14
6			41			-17.875522648389023			-33.236896569855425			-80.94169942869209			3.552713678800501e-15
7			0			37.810554303072486			45.602458623709104			-88.99671773426759			1.7404671430534633e-14
7			1			37.84259533047928			45.57554110148853			-89.01050529744525			1.4210854715202004e-14
7			2			37.86562294997051			45.53682197441302			-89.03031980438247			3.256115871121665e-14
7			3			37.890062699891054			45.4811076511872			-89.05879432611427			1.4210854715202004e-14
7			4			37.91515177667298			45.410087190630186			-89.09502781490876			1.5888218580782548e-14
7			5			37.937842511814786			45.32720967996311			-89.13722041116529			2.6586074758753436e-14
7			6			37.95406839074825			45.23691261263671			-89.18307988221012			1.7404671430534633e-14
7			7			37.960098796219874			45.143785821276346			-89.23025608907963			1.0048591735576161e-14
7			8			37.95299640568001			45.052235785785264			-89.27651455283193			2.929642751054232e-14
7			9			37.93421384315569			44.9643395503041			-89.3208159882396			2.1316282072803006e-14
7			10			37.86811095866035			44.71791429313592			-89.44444164548042			3.891802844472395e-14
7			11			37.71419163802139			44.23655207054195			-89.68348488384153			3.6230712748823524e-14
7			12			37.26822927656102			43.06304043615473			-90.25283678862456			0.0
7			13			36.25876369737333			40.76317828517795			-91.31463900213808			2.0097183471152322e-14
7			14			35.16822255322485			38.485220077829254			-92.29782140203012			7.105427357601002e-15
7			15			34.02705455680626			36.213879156528314			-93.21241846683502			1.4210854715202004e-14
7			16			31.64166188131491			31.670216535567043			-94.85250331219676			1.7763568394002505e-14
7			17			29.15512879589649			27.115178507015436			-96.25366016174497			2.161031364628563e-14
7			18			26.585521731493902			22.55053462384052			-97.42419303324495			1.0048591735576161e-14
7			19			23.94742763355618			17.979080250051304			-98.37048680047394			7.944109290391274e-15
7			20			21.24787180693154			13.407561442317807			-99.0971104330014			1.0805156823142815e-14
7			21			18.490121758276835			8.844535412490139			-99.60810305059125			1.6758116906701664e-14
7			22			15.677224367197221			4.298250757490664			-99.9075824971545			1.6852000649168165e-14
7			23			12.805295666352793			-0.21905097197203677			-99.9997600830706			5.245803791353865e-15
7			24			9.875844055763313			-4.6990059986092305			-99.88953570131875			1.434896150467636e-14
7			25			6.887388730168271			-9.131791780859611			-99.58217902250897			8.881784197001252e-16
7			26			3.837235958340971			-13.5072840668373			-99.0835671397521			9.441466109136565e-15
7			27			0.7191180444699272			-17.813640441006335			-98.40058035519172			1.4832596229087938e-14
7			28			-2.475997598314543			-22.037902191995922			-97.54143154053064			4.440892098500626e-15
7			29			-5.773539824667561			-26.1577304748501			-96.51825286651794			8.379058453350832e-15
7			30			-9.21983211548869			-30.13935274104682			-95.34998382984003			1.5987211554602254e-14
7			31			-10.976474863844757			-32.09075283578388			-94.71105311647965			5.329070518200751e-15
7			32			-12.747542916966127			-34.01991175406388			-94.03534231471541			1.1374233532693354e-14
7			33			-14.526138534337983			-35.93035101073294			-93.32207603908907			1.8202241076109967e-14
7			34			-15.46021586485023			-36.91521958886148			-92.93689559430173			7.32410687763558e-15
7			35			-16.376286199544204			-37.860056736236714			-92.55601603315118			1.464821375527116e-14
7			36			-17.2438126599423			-38.73827173733577			-92.19189933396716			1.5888218580782548e-14
7			37			-18.033219027147226			-39.52589085586149			-91.85697552200664			1.5888218580782548e-14
7			38			-18.718913183829955			-40.20094603755507			-91.56355136016506			3.552713678800501e-15
7			39			-19.28000585142329			-40.7440592596312			-91.32317140270405			1.0048591735576161e-14
7			40			-19.700943196380834			-41.13891326341915			-91.145980797317			1.5888218580782548e-14
7			41			-19.97180910426017			-41.372703602976465			-91.04009774039272			1.5888218580782548e-14
7			42			-20.08857191473916			-41.43643746645034			-91.01110728965422			2.0097183471152322e-14
8			0			32.60254932510375			42.57614572744138			-97.34646534412883			2.1316282072803006e-14
8			1			32.62823467842695			42.55358467042345			-97.35632969507994			4.5496934130773415e-14
8			2			32.6476368511222			42.51745391670185			-97.37211414178668			1.4210854715202004e-14
8			3			32.66790985373238			42.464639915832564			-97.39515828221997			1.4210854715202004e-14
8			4			32.68866889047913			42.396610612702226			-97.42479103675257			1.5888218580782548e-14
8			5			32.70751718669801			42.31638004087068			-97.45966591486246			7.105427357601002e-15
